Application Id,Preceding Id,Superceding Id,Matched CSI Application Number,Application Status,Utility,Service City,Service Zip,Service County,Technology Type,System Size DC,System Size AC,Storage Capacity (kWh),Storage Size (kW AC),Inverter Size (kW AC),Tilt,Azimuth,Mounting Method,Tracking,Customer Sector,App Received Date,App Complete Date,App Approved Date,Decommissioned Date,Self Installer,Installer Name,Installer Phone,Installer City,Installer State,Installer Zip,CSLB Number,Third Party Owned,Third Party Owned Type,Third Party Name,Pace Financed,Pace Financier,Electric Vehicle,Electric Vehicle Count,System Output Monitoring,System Output Reports To Vendor?,System Output Monitoring Provider,Total System Cost,Itc Cost Basis,Cost/Watt,NEM Tariff,Interconnection Program,"VNEM, NEM-V, NEM-Agg","Project is VNEM, NEM-V, NEM-Agg?",NEMPV or nonNEMPV,Generator Model 1,Generator Manufacturer 1,Generator Quantity 1,Generator Model 2,Generator Manufacturer 2,Generator Quantity 2,Generator Model 3,Generator Manufacturer 3,Generator Quantity 3,Generator Model 4,Generator Manufacturer 4,Generator Quantity 4,Generator Model 5,Generator Manufacturer 5,Generator Quantity 5,Generator Model 6,Generator Manufacturer 6,Generator Quantity 6,Generator Model 7,Generator Manufacturer 7,Generator Quantity 7,Generator Model 8,Generator Manufacturer 8,Generator Quantity 8,Generator Model 9,Generator Manufacturer 9,Generator Quantity 9,Generator Model 10,Generator Manufacturer 10,Generator Quantity 10,Inverter Model 1,Inverter Manufacturer 1,Inverter Quantity 1,Inverter Model 2,Inverter Manufacturer 2,Inverter Quantity 2,Inverter Model 3,Inverter Manufacturer 3,Inverter Quantity 3,Inverter Model 4,Inverter Manufacturer 4,Inverter Quantity 4,Inverter Model 5,Inverter Manufacturer 5,Inverter Quantity 5,Inverter Model 6,Inverter Manufacturer 6,Inverter Quantity 6,Inverter Model 7,Inverter Manufacturer 7,Inverter Quantity 7,Inverter Model 8,Inverter Manufacturer 8,Inverter Quantity 8,Inverter Model 9,Inverter Manufacturer 9,Inverter Quantity 9
SDGE-INT-313406,,,,Interconnected,SDGE,SAN DIEGO,92109,SAN DIEGO,Solar,3.06,2.732,,,0.0002,1,150,Rooftop,Fixed,Residential,2021/5/24,2021/7/20,2021/8/6,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1001133,Yes,PPA,SunStreet,No,,No,0,Yes,No,,,11628,4.256222,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313430,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,18,271,Rooftop,Fixed,Residential,2021/5/24,2021/5/25,2021/8/4,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1001133,Yes,PPA,SunStreet,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313432,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,3.06,2.732,,,0.0002,18,241,Rooftop,Fixed,Residential,2021/5/24,2021/5/25,2021/8/13,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1001133,Yes,PPA,SunStreet,No,,No,0,Yes,No,,,11628,4.256222,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313433,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,18,271,Rooftop,Fixed,Residential,2021/5/24,2021/5/25,2021/8/3,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1001133,Yes,PPA,SunStreet,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313434,,,,Interconnected,SDGE,Carlsbad,92011,SAN DIEGO,Solar,2.72,2.479,,,0.0037,18,262,Rooftop,Fixed,Residential,2021/5/24,2021/5/25,2021/6/29,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1001133,Yes,PPA,SunStreet,No,,No,0,Yes,No,,,10336,4.169423,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313436,,,,Interconnected,SDGE,CHULA VISTA,91911,SAN DIEGO,Solar,5.6,5.158,,,0.0037,6,180,Rooftop,Fixed,Residential,2021/5/24,2021/5/25,2021/6/9,,No,Solink Energy,6196652224,San Diego,CA,92120,905681,No,,,Yes,,No,0,Yes,No,,29045,0,5.631058,2,NEM-ST,None,No,NEMPV,Q.PEAKDUO-G6+350,HanwhaQCELLS,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313588,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,18,271,Rooftop,Fixed,Residential,2021/5/26,2021/6/10,2021/8/3,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1001133,Yes,PPA,SunStreet,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313591,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,27,222,Rooftop,Fixed,Residential,2021/5/26,2021/6/1,2021/7/12,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1001133,Yes,PPA,SunStreet,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313593,,,,Interconnected,SDGE,Escondido,92026,SAN DIEGO,Solar,4.29,3.898,,,0.0002,0,0,Rooftop,Single-axis,Residential,2021/5/26,2021/5/27,2021/7/27,,Yes,Self Installer,,,,,,No,,,No,,No,0,Yes,No,,16000,0,4.104669,2,NEM-ST,None,No,NEMPV,SIL-330HL,SilfabSolarInc.,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-x-US-&[240V],EnphaseEnergyInc.,13,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313614,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.822,,,0.0037,23,270,Rooftop,Fixed,Residential,2021/7/15,2021/7/16,2021/7/27,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,Yes,PPA,Vivint Solar,No,,No,0,Yes,Yes,Solar Edge,,20259,5.300627,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313628,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.822,,,0.0037,23,89,Rooftop,Fixed,Residential,2021/5/27,2021/5/27,2021/7/27,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,No,,,No,,No,0,Yes,Yes,Solar Edge,17150,0,4.487179,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313631,,,,Interconnected,SDGE,SAN DIEGO,92109,SAN DIEGO,Solar,2.24,1.996,,,0.0002,14,270,Rooftop,Fixed,Residential,2021/5/27,2021/7/20,2021/8/10,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1001133,Yes,PPA,SunStreet,No,,No,0,Yes,No,,,8512,4.264529,2,NEM-ST,None,No,NEMPV,LG320N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313635,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,14,162,Rooftop,Fixed,Residential,2021/5/27,2021/6/10,2021/8/13,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1001133,Yes,PPA,SunStreet,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313644,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.822,,,0.0037,23,270,Rooftop,Fixed,Residential,2021/5/27,2021/5/27,2021/7/27,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,No,,,No,,No,0,Yes,Yes,Solar Edge,17150,0,4.487179,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313649,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,27,132,Rooftop,Fixed,Residential,2021/5/27,2021/7/19,2021/9/2,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1001133,Yes,PPA,SunStreet,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313653,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,27,132,Rooftop,Fixed,Residential,2021/5/27,2021/6/10,2021/8/4,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1001133,Yes,PPA,SunStreet,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313657,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,14,181,Rooftop,Fixed,Residential,2021/5/27,2021/7/19,2021/8/3,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1001133,Yes,PPA,SunStreet,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313659,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,27,132,Rooftop,Fixed,Residential,2021/5/27,2021/5/27,2021/8/3,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1001133,Yes,PPA,SunStreet,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313692,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.822,,,0.0037,23,180,Rooftop,Fixed,Residential,2021/5/27,2021/9/7,2021/9/22,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,Yes,PPA,Vivint Solar,No,,No,0,Yes,Yes,Solar Edge,,20259,5.300627,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313789,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.822,,,0.0037,23,90,Rooftop,Fixed,Residential,2021/5/28,2021/6/1,2021/8/9,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,No,,,No,,No,0,Yes,Yes,Solar Edge,17150,0,4.487179,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313793,,,,Interconnected,SDGE,FALLBROOK,92028,SAN DIEGO,Solar,3.84,3.475,,,0.0038,18,108,Rooftop,Fixed,Residential,2021/5/28,2021/6/1,2021/7/20,,No,Solarcity,6506381028,Foster City,CA,94404,888104,No,,,No,,No,0,No,,,15136,0,4.355683,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5/SC320,HanwhaQCELLS,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,M4-TL-US[240V],DeltaElectronics,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313829,,,,Interconnected,SDGE,BONITA,91902,SAN DIEGO,Solar,5.12,4.704,,,0.0037,19,135,Rooftop,Fixed,Residential,2021/5/28,2021/9/21,2021/9/23,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,No,,,No,,No,0,Yes,Yes,Solar Edge,14213,0,3.021471,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-313859,,,,Interconnected,SDGE,EL CAJON,92020,SAN DIEGO,Solar,7.875,7.232,,,0.0076,12,127,Rooftop,Fixed,Residential,2021/6/2,2021/6/3,2021/6/9,,Yes,Self Installer,,,,,,No,,,No,,No,0,Yes,No,,,,,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5315,HanwhaQCELLS,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE7600H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314059,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.822,,,0.0037,23,270,Rooftop,Fixed,Residential,2021/6/1,2021/6/2,2021/7/27,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,No,,,No,,No,0,Yes,Yes,Solar Edge,17150,0,4.487179,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314092,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.822,,,0.0037,23,270,Rooftop,Fixed,Residential,2021/6/1,2021/7/30,2021/8/6,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,Yes,PPA,Vivint Solar,No,,No,0,Yes,Yes,Solar Edge,,19943,5.217948,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314183,,,,Interconnected,SDGE,FALLBROOK,92028,SAN DIEGO,Solar,3.2,2.896,,,0.0038,18,182,Rooftop,Fixed,Residential,2021/6/2,2021/6/3,2021/7/27,,No,Solarcity,6506381028,Foster City,CA,94404,888104,No,,,No,,No,0,Yes,No,,15136,0,5.226519,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5/SC320,HanwhaQCELLS,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,M4-TL-US[240V],DeltaElectronics,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314200,,,,Interconnected,SDGE,FALLBROOK,92028,SAN DIEGO,Solar,5.76,5.293,,,0.005,18,187,Rooftop,Fixed,Residential,2021/6/2,2021/6/3,2021/7/20,,No,Solarcity,6506381028,Foster City,CA,94404,888104,Yes,Lease,Tesla Energy,No,,No,0,Yes,No,,,27245,5.147364,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5/SC320,HanwhaQCELLS,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314214,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.822,,,0.0037,23,180,Rooftop,Fixed,Residential,2021/6/2,2021/7/15,2021/7/20,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,Yes,PPA,Vivint Solar,No,,No,0,Yes,Yes,Solar Edge,,23899,6.253008,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314224,,,,Interconnected,SDGE,FALLBROOK,92028,SAN DIEGO,Solar,4.76,4.409,,,0.005,22,193,Rooftop,Fixed,Residential,2021/6/2,2021/6/3,2021/8/25,,No,Solarcity,6506381028,Foster City,CA,94404,888104,No,,,No,,No,0,Yes,No,,22515,0,5.1066,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G6+/SC340,HanwhaQCELLS,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314226,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.822,,,0.0037,23,270,Rooftop,Fixed,Residential,2021/6/2,2021/6/3,2021/7/27,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,Yes,PPA,Vivint Solar,No,,No,0,Yes,Yes,Solar Edge,,20259,5.300627,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314296,,,,Interconnected,SDGE,SAN DIEGO,92131,SAN DIEGO,Solar,11.2,10.22,,,0.0002,24,180,Rooftop,Fixed,Residential,2021/6/3,2021/6/4,2021/6/7,,No,Smart Solar Of Southern California,8582434059,San Diego,CA,92129,1016878,No,,,Yes,,No,0,Yes,Yes,Enphase,54654,0,5.347749,2,NEM-ST,None,No,NEMPV,CS1Y-400MS,CanadianSolarInc.,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,28,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314332,,,,Interconnected,SDGE,DEL MAR,92014,SAN DIEGO,Solar,7.79,7.086,,,0.0003,23,180,Rooftop,Fixed,Residential,2021/6/3,2021/7/20,2021/8/2,,No,Solartech,6197439193,La Mesa,CA,91942,865321,No,,,No,,No,0,Yes,No,,19865,0,2.803415,2,NEM-ST,None,No,NEMPV,SPR-A410-G-AC,SunPower,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-A410-G-AC[240V],SunPower,19,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314379,,,,Interconnected,SDGE,SAN DIEGO,92106,SAN DIEGO,Solar,10.88,9.874,,,0.0002,15,193,Rooftop,Fixed,Residential,2021/6/5,2021/8/20,2021/8/30,,No,Verza Solar Design,6197156681,El Cajon,CA,92021,1022014,No,,,No,,No,0,Yes,No,,33728,0,3.415839,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G6+340,HanwhaQCELLS,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-x-US-&[240V],EnphaseEnergyInc.,32,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314405,,,,Interconnected,SDGE,CHULA VISTA,91913,SAN DIEGO,Solar,5.6,5.115,,,0.0003,23,156,Rooftop,Fixed,Residential,2021/7/27,2021/7/28,2021/8/13,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,23800,0,4.652981,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,16,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314486,,,,Interconnected,SDGE,SAN DIEGO,92104,SAN DIEGO,Solar,3.5,3.216,,,0.0037,15,255,Rooftop,Fixed,Residential,2021/6/4,2021/6/7,2021/6/18,,No,Your Power,8582750902,San Diego,CA,92129,1028438,No,,,Yes,,No,0,Yes,No,,45200,0,14.054726,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G8350,HanwhaQCELLS,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314490,,,,Interconnected,SDGE,SAN DIEGO,92104,SAN DIEGO,Solar,3.5,3.216,,,0.0037,10,255,Rooftop,Fixed,Residential,2021/6/4,2021/6/7,2021/6/23,,No,Your Power,8582750902,San Diego,CA,92129,1028438,No,,,Yes,,No,0,Yes,No,,45200,0,14.054726,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G8+350,HanwhaQCELLS,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314517,,,,Interconnected,SDGE,ESCONDIDO,92027,SAN DIEGO,Solar,3.2,2.909,,,0.0003,18,270,Rooftop,Fixed,Residential,2021/6/4,2021/6/7,2021/6/8,,No,California Premier Solar,7604895800,Escondido,CA,92029,970445,No,,,No,,No,0,Yes,Yes,SunPower,11812,0,4.060501,2,NEM-ST,None,No,NEMPV,SPR-A400-G-AC,SunPower,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-A400-G-AC[240V],SunPower,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314702,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,6.75,6.177,,,0.0003,28,191,Rooftop,Fixed,Residential,2021/6/7,2021/6/30,2021/8/12,,No,"Baker Electric, Inc.",7607452001,Escondido,CA,92029,858088,No,,,No,,No,0,Yes,No,,23550,0,3.81253,2,NEM-ST,None,No,NEMPV,LG375A1C-V5,LGElectronicsInc.,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,LM320UE-A2[240V],LGElectronicsInc.,18,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314721,,,,Interconnected,SDGE,CHULA VISTA,91913,SAN DIEGO,Solar,4.9,4.476,,,0.0003,14,150,Rooftop,Fixed,Residential,2021/6/8,2021/6/9,2021/6/18,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,20825,0,4.652591,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,14,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314790,,,,Interconnected,SDGE,SANTEE,92071,SAN DIEGO,Solar,2.01,1.823,,,0.0002,20,180,Rooftop,Fixed,Residential,2021/6/8,2021/6/9,2021/7/19,,Yes,Self Installer,,,,,,No,,,No,,No,0,Yes,No,,8500,0,4.662643,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G6+335,HanwhaQCELLS,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-2-US[240V],EnphaseEnergyInc.,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314943,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.822,,,0.0037,23,180,Rooftop,Fixed,Residential,2021/6/9,2021/6/10,2021/7/27,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,Yes,PPA,Vivint Solar,No,,No,0,Yes,Yes,Solar Edge,,19943,5.217948,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-314947,,,,Interconnected,SDGE,SAN DIEGO,92131,SAN DIEGO,Solar,3.845,3.845,,,0.0002,18,221,Rooftop,Fixed,Residential,2021/6/10,2021/6/14,2021/6/23,,No,Palomar Solar Ltd,7605040388,Escondido,CA,92029,945152,No,,,No,,No,0,Yes,No,,35300,0,9.180754,2,NEM-ST,None,No,NEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-E-US[240V],EnphaseEnergyInc.,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-315012,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,14,151,Rooftop,Fixed,Residential,2021/6/9,2021/9/13,2021/9/14,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
