,Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working
13864,2019-08-02,2993.868510331892,2019,8,2,15,Friday,summer,0,working
13865,2019-08-02,3119.728876764522,2019,8,2,16,Friday,summer,0,working
13866,2019-08-02,3175.357298804952,2019,8,2,17,Friday,summer,0,working
13867,2019-08-02,3160.181424335245,2019,8,2,18,Friday,summer,0,working
13868,2019-08-02,3139.9700352500618,2019,8,2,19,Friday,summer,0,working
13869,2019-08-02,3140.5044272861205,2019,8,2,20,Friday,summer,0,working
13870,2019-08-02,3019.028059416907,2019,8,2,21,Friday,summer,0,working
13871,2019-08-02,2793.358099140909,2019,8,2,22,Friday,summer,0,working
13872,2019-08-02,2539.764313348655,2019,8,2,23,Friday,summer,0,working
13873,2019-08-03,2343.863110791104,2019,8,3,0,Saturday,summer,0,non-working
13874,2019-08-03,2204.808342590218,2019,8,3,1,Saturday,summer,0,non-working
13875,2019-08-03,2104.233404989225,2019,8,3,2,Saturday,summer,0,non-working
13876,2019-08-03,2067.301889967493,2019,8,3,3,Saturday,summer,0,non-working
13877,2019-08-03,2071.656550524895,2019,8,3,4,Saturday,summer,0,non-working
13878,2019-08-03,2052.014144075824,2019,8,3,5,Saturday,summer,0,non-working
13879,2019-08-03,2089.485680357617,2019,8,3,6,Saturday,summer,0,non-working
13880,2019-08-03,2153.317638887641,2019,8,3,7,Saturday,summer,0,non-working
13881,2019-08-03,2193.2686948050227,2019,8,3,8,Saturday,summer,0,non-working
13882,2019-08-03,2156.810542998106,2019,8,3,9,Saturday,summer,0,non-working
13883,2019-08-03,2166.5091272486734,2019,8,3,10,Saturday,summer,0,non-working
13884,2019-08-03,2226.5268007529,2019,8,3,11,Saturday,summer,0,non-working
13885,2019-08-03,2323.837166931807,2019,8,3,12,Saturday,summer,0,non-working
13886,2019-08-03,2490.5873258497368,2019,8,3,13,Saturday,summer,0,non-working
13887,2019-08-03,2541.1548117986413,2019,8,3,14,Saturday,summer,0,non-working
13888,2019-08-03,2616.686437382088,2019,8,3,15,Saturday,summer,0,non-working
13889,2019-08-03,2729.541904724341,2019,8,3,16,Saturday,summer,0,non-working
13890,2019-08-03,2913.4637345319925,2019,8,3,17,Saturday,summer,0,non-working
13891,2019-08-03,2950.4602692788358,2019,8,3,18,Saturday,summer,0,non-working
13892,2019-08-03,2909.4227401225357,2019,8,3,19,Saturday,summer,0,non-working
13893,2019-08-03,2934.0789599042364,2019,8,3,20,Saturday,summer,0,non-working
13894,2019-08-03,2818.6703322763574,2019,8,3,21,Saturday,summer,0,non-working
13895,2019-08-03,2614.964110988544,2019,8,3,22,Saturday,summer,0,non-working
13896,2019-08-03,2390.3799121998136,2019,8,3,23,Saturday,summer,0,non-working
13897,2019-08-04,2215.002566864018,2019,8,4,0,Sunday,summer,0,non-working
13898,2019-08-04,2079.0398535723707,2019,8,4,1,Sunday,summer,0,non-working
13899,2019-08-04,2001.3440437028185,2019,8,4,2,Sunday,summer,0,non-working
13900,2019-08-04,1941.2796321517824,2019,8,4,3,Sunday,summer,0,non-working
13901,2019-08-04,1921.5620571907184,2019,8,4,4,Sunday,summer,0,non-working
13902,2019-08-04,1951.2833353688857,2019,8,4,5,Sunday,summer,0,non-working
13903,2019-08-04,1998.560399676195,2019,8,4,6,Sunday,summer,0,non-working
13904,2019-08-04,2000.52186951504,2019,8,4,7,Sunday,summer,0,non-working
13905,2019-08-04,2049.0612519007486,2019,8,4,8,Sunday,summer,0,non-working
13906,2019-08-04,2019.433074501031,2019,8,4,9,Sunday,summer,0,non-working
13907,2019-08-04,2048.790151749334,2019,8,4,10,Sunday,summer,0,non-working
13908,2019-08-04,2019.7530325071664,2019,8,4,11,Sunday,summer,0,non-working
13909,2019-08-04,2122.4194153058797,2019,8,4,12,Sunday,summer,0,non-working
13910,2019-08-04,2259.296309032614,2019,8,4,13,Sunday,summer,0,non-working
13911,2019-08-04,2439.657742191244,2019,8,4,14,Sunday,summer,0,non-working
13912,2019-08-04,2630.9666332815764,2019,8,4,15,Sunday,summer,0,non-working
13913,2019-08-04,2776.5079070588595,2019,8,4,16,Sunday,summer,0,non-working
13914,2019-08-04,2980.571148120628,2019,8,4,17,Sunday,summer,0,non-working
13915,2019-08-04,3039.07650165827,2019,8,4,18,Sunday,summer,0,non-working
13916,2019-08-04,3005.813102004572,2019,8,4,19,Sunday,summer,0,non-working
13917,2019-08-04,2994.865092218595,2019,8,4,20,Sunday,summer,0,non-working
13918,2019-08-04,2872.913513456945,2019,8,4,21,Sunday,summer,0,non-working
13919,2019-08-04,2633.248150897693,2019,8,4,22,Sunday,summer,0,non-working
13920,2019-08-04,2375.7798563571814,2019,8,4,23,Sunday,summer,0,non-working
13921,2019-08-05,2248.3701687064354,2019,8,5,0,Monday,summer,0,working
13922,2019-08-05,2180.9315643405034,2019,8,5,1,Monday,summer,0,working
13923,2019-08-05,2076.390718151537,2019,8,5,2,Monday,summer,0,working
13924,2019-08-05,2057.57395314173,2019,8,5,3,Monday,summer,0,working
13925,2019-08-05,2079.606879415813,2019,8,5,4,Monday,summer,0,working
13926,2019-08-05,2170.209596749542,2019,8,5,5,Monday,summer,0,working
13927,2019-08-05,2335.0814643940694,2019,8,5,6,Monday,summer,0,working
13928,2019-08-05,2437.0251887651284,2019,8,5,7,Monday,summer,0,working
13929,2019-08-05,2459.336878803455,2019,8,5,8,Monday,summer,0,working
13930,2019-08-05,2418.473669998064,2019,8,5,9,Monday,summer,0,working
13931,2019-08-05,2468.3627570966064,2019,8,5,10,Monday,summer,0,working
13932,2019-08-05,2541.1713246652275,2019,8,5,11,Monday,summer,0,working
13933,2019-08-05,2661.08615835052,2019,8,5,12,Monday,summer,0,working
13934,2019-08-05,2823.260988413146,2019,8,5,13,Monday,summer,0,working
13935,2019-08-05,2956.320118216176,2019,8,5,14,Monday,summer,0,working
13936,2019-08-05,3060.2120009467026,2019,8,5,15,Monday,summer,0,working
13937,2019-08-05,3154.053441829456,2019,8,5,16,Monday,summer,0,working
13938,2019-08-05,3277.1684558567727,2019,8,5,17,Monday,summer,0,working
13939,2019-08-05,3268.0945426965586,2019,8,5,18,Monday,summer,0,working
13940,2019-08-05,3191.8599809232637,2019,8,5,19,Monday,summer,0,working
13941,2019-08-05,3198.347492768717,2019,8,5,20,Monday,summer,0,working
13942,2019-08-05,3043.184727995642,2019,8,5,21,Monday,summer,0,working
13943,2019-08-05,2761.55888592993,2019,8,5,22,Monday,summer,0,working
13944,2019-08-05,2488.0027598376914,2019,8,5,23,Monday,summer,0,working
13945,2019-08-06,2369.020881945396,2019,8,6,0,Tuesday,summer,0,working
13946,2019-08-06,2242.0565541526107,2019,8,6,1,Tuesday,summer,0,working
13947,2019-08-06,2151.651038601455,2019,8,6,2,Tuesday,summer,0,working
13948,2019-08-06,2093.86749975158,2019,8,6,3,Tuesday,summer,0,working
13949,2019-08-06,2125.1135774559184,2019,8,6,4,Tuesday,summer,0,working
13950,2019-08-06,2253.941549794203,2019,8,6,5,Tuesday,summer,0,working
13951,2019-08-06,2361.6177859222225,2019,8,6,6,Tuesday,summer,0,working
13952,2019-08-06,2476.0168216264733,2019,8,6,7,Tuesday,summer,0,working
13953,2019-08-06,2545.0994106463468,2019,8,6,8,Tuesday,summer,0,working
13954,2019-08-06,2575.2235538357663,2019,8,6,9,Tuesday,summer,0,working
13955,2019-08-06,2556.840428125804,2019,8,6,10,Tuesday,summer,0,working
13956,2019-08-06,2600.29015762224,2019,8,6,11,Tuesday,summer,0,working
13957,2019-08-06,2707.581467288746,2019,8,6,12,Tuesday,summer,0,working
13958,2019-08-06,2802.2599434744907,2019,8,6,13,Tuesday,summer,0,working
13959,2019-08-06,2964.005863334052,2019,8,6,14,Tuesday,summer,0,working
13960,2019-08-06,3139.726808251942,2019,8,6,15,Tuesday,summer,0,working
13961,2019-08-06,3158.6935183917453,2019,8,6,16,Tuesday,summer,0,working
13962,2019-08-06,3193.3152029435046,2019,8,6,17,Tuesday,summer,0,working
13963,2019-08-06,3144.7640978917325,2019,8,6,18,Tuesday,summer,0,working
13964,2019-08-06,3070.9434233089805,2019,8,6,19,Tuesday,summer,0,working
13965,2019-08-06,3085.160117525778,2019,8,6,20,Tuesday,summer,0,working
13966,2019-08-06,2911.882239855572,2019,8,6,21,Tuesday,summer,0,working
13967,2019-08-06,2669.116753264135,2019,8,6,22,Tuesday,summer,0,working
13968,2019-08-06,2409.528719770193,2019,8,6,23,Tuesday,summer,0,working
13969,2019-08-07,2243.95745814763,2019,8,7,0,Wednesday,summer,0,working
13970,2019-08-07,2127.820278679777,2019,8,7,1,Wednesday,summer,0,working
13971,2019-08-07,2070.087660515863,2019,8,7,2,Wednesday,summer,0,working
13972,2019-08-07,2082.0081397442696,2019,8,7,3,Wednesday,summer,0,working
13973,2019-08-07,2090.0108237293807,2019,8,7,4,Wednesday,summer,0,working
13974,2019-08-07,2180.5986413568453,2019,8,7,5,Wednesday,summer,0,working
13975,2019-08-07,2366.4664940138887,2019,8,7,6,Wednesday,summer,0,working
13976,2019-08-07,2549.4788447133,2019,8,7,7,Wednesday,summer,0,working
13977,2019-08-07,2655.2721786712505,2019,8,7,8,Wednesday,summer,0,working
13978,2019-08-07,2580.6893385250805,2019,8,7,9,Wednesday,summer,0,working
13979,2019-08-07,2504.166461100005,2019,8,7,10,Wednesday,summer,0,working
13980,2019-08-07,2449.5507132683065,2019,8,7,11,Wednesday,summer,0,working
13981,2019-08-07,2484.6184868038386,2019,8,7,12,Wednesday,summer,0,working
13982,2019-08-07,2582.059542957937,2019,8,7,13,Wednesday,summer,0,working
13983,2019-08-07,2667.7502590935524,2019,8,7,14,Wednesday,summer,0,working
13984,2019-08-07,2783.0267260407254,2019,8,7,15,Wednesday,summer,0,working
13985,2019-08-07,2891.4653884017075,2019,8,7,16,Wednesday,summer,0,working
13986,2019-08-07,2991.295777860613,2019,8,7,17,Wednesday,summer,0,working
13987,2019-08-07,3000.338798453285,2019,8,7,18,Wednesday,summer,0,working
13988,2019-08-07,2975.6878134305225,2019,8,7,19,Wednesday,summer,0,working
13989,2019-08-07,2993.358794942163,2019,8,7,20,Wednesday,summer,0,working
13990,2019-08-07,2858.963641828488,2019,8,7,21,Wednesday,summer,0,working
13991,2019-08-07,2593.307443034647,2019,8,7,22,Wednesday,summer,0,working
13992,2019-08-07,2363.999568792502,2019,8,7,23,Wednesday,summer,0,working
13993,2019-08-08,2225.341525399771,2019,8,8,0,Thursday,summer,0,working
13994,2019-08-08,2105.0920485069364,2019,8,8,1,Thursday,summer,0,working
13995,2019-08-08,2025.8278897751136,2019,8,8,2,Thursday,summer,0,working
13996,2019-08-08,2019.528332464678,2019,8,8,3,Thursday,summer,0,working
13997,2019-08-08,2048.968458357459,2019,8,8,4,Thursday,summer,0,working
13998,2019-08-08,2141.5569251553693,2019,8,8,5,Thursday,summer,0,working
13999,2019-08-08,2280.244056017153,2019,8,8,6,Thursday,summer,0,working
14000,2019-08-08,2376.425554202309,2019,8,8,7,Thursday,summer,0,working
14001,2019-08-08,2421.86453385732,2019,8,8,8,Thursday,summer,0,working
14002,2019-08-08,2445.3711491894246,2019,8,8,9,Thursday,summer,0,working
14003,2019-08-08,2454.429638995104,2019,8,8,10,Thursday,summer,0,working
14004,2019-08-08,2436.5183552064623,2019,8,8,11,Thursday,summer,0,working
14005,2019-08-08,2458.6089590064053,2019,8,8,12,Thursday,summer,0,working
14006,2019-08-08,2511.244642233164,2019,8,8,13,Thursday,summer,0,working
14007,2019-08-08,2639.331394475892,2019,8,8,14,Thursday,summer,0,working
14008,2019-08-08,2785.367276150361,2019,8,8,15,Thursday,summer,0,working
14009,2019-08-08,2915.0836453310785,2019,8,8,16,Thursday,summer,0,working
14010,2019-08-08,3071.769546519757,2019,8,8,17,Thursday,summer,0,working
14011,2019-08-08,3093.199565274194,2019,8,8,18,Thursday,summer,0,working
14012,2019-08-08,3050.824987317335,2019,8,8,19,Thursday,summer,0,working
14013,2019-08-08,3027.5609293634943,2019,8,8,20,Thursday,summer,0,working
14014,2019-08-08,2883.4626109567607,2019,8,8,21,Thursday,summer,0,working
14015,2019-08-08,2636.294906864496,2019,8,8,22,Thursday,summer,0,working
14016,2019-08-08,2381.206636050744,2019,8,8,23,Thursday,summer,0,working
14017,2019-08-09,2215.7338039512592,2019,8,9,0,Friday,summer,0,working
14018,2019-08-09,2085.2229933710846,2019,8,9,1,Friday,summer,0,working
14019,2019-08-09,2002.486823269696,2019,8,9,2,Friday,summer,0,working
14020,2019-08-09,1960.4914145878172,2019,8,9,3,Friday,summer,0,working
14021,2019-08-09,1992.4148990233225,2019,8,9,4,Friday,summer,0,working
14022,2019-08-09,2097.5786900691705,2019,8,9,5,Friday,summer,0,working
14023,2019-08-09,2234.467042397239,2019,8,9,6,Friday,summer,0,working
14024,2019-08-09,2331.884439056851,2019,8,9,7,Friday,summer,0,working
14025,2019-08-09,2375.8432023896607,2019,8,9,8,Friday,summer,0,working
14026,2019-08-09,2310.01328071619,2019,8,9,9,Friday,summer,0,working
14027,2019-08-09,2343.847139426596,2019,8,9,10,Friday,summer,0,working
14028,2019-08-09,2340.744582500221,2019,8,9,11,Friday,summer,0,working
14029,2019-08-09,2359.963088243064,2019,8,9,12,Friday,summer,0,working
14030,2019-08-09,2472.7514257007715,2019,8,9,13,Friday,summer,0,working
14031,2019-08-09,2607.65970519388,2019,8,9,14,Friday,summer,0,working
14032,2019-08-09,2760.1678388410487,2019,8,9,15,Friday,summer,0,working
14033,2019-08-09,2876.6392528429565,2019,8,9,16,Friday,summer,0,working
14034,2019-08-09,3024.8965949194703,2019,8,9,17,Friday,summer,0,working
14035,2019-08-09,3034.4782510784216,2019,8,9,18,Friday,summer,0,working
14036,2019-08-09,2972.3767630186003,2019,8,9,19,Friday,summer,0,working
14037,2019-08-09,2981.287270853713,2019,8,9,20,Friday,summer,0,working
14038,2019-08-09,2840.319477643592,2019,8,9,21,Friday,summer,0,working
14039,2019-08-09,2657.358002246751,2019,8,9,22,Friday,summer,0,working
14040,2019-08-09,2397.5205345068416,2019,8,9,23,Friday,summer,0,working
14041,2019-08-10,2226.720649569997,2019,8,10,0,Saturday,summer,0,non-working
14042,2019-08-10,2097.126386837676,2019,8,10,1,Saturday,summer,0,non-working
14043,2019-08-10,2006.3084336294985,2019,8,10,2,Saturday,summer,0,non-working
14044,2019-08-10,1947.9656843819128,2019,8,10,3,Saturday,summer,0,non-working
14045,2019-08-10,1941.7236492012785,2019,8,10,4,Saturday,summer,0,non-working
14046,2019-08-10,1985.2578076002972,2019,8,10,5,Saturday,summer,0,non-working
14047,2019-08-10,2010.2000169471185,2019,8,10,6,Saturday,summer,0,non-working
14048,2019-08-10,2059.098317763328,2019,8,10,7,Saturday,summer,0,non-working
14049,2019-08-10,2038.828267859007,2019,8,10,8,Saturday,summer,0,non-working
14050,2019-08-10,2023.2883119387232,2019,8,10,9,Saturday,summer,0,non-working
14051,2019-08-10,1993.1327188984133,2019,8,10,10,Saturday,summer,0,non-working
14052,2019-08-10,1986.734689763905,2019,8,10,11,Saturday,summer,0,non-working
14053,2019-08-10,2020.4596861561276,2019,8,10,12,Saturday,summer,0,non-working
14054,2019-08-10,2076.3916782038445,2019,8,10,13,Saturday,summer,0,non-working
14055,2019-08-10,2184.8879120837896,2019,8,10,14,Saturday,summer,0,non-working
14056,2019-08-10,2354.681367429022,2019,8,10,15,Saturday,summer,0,non-working
14057,2019-08-10,2523.53645865858,2019,8,10,16,Saturday,summer,0,non-working
14058,2019-08-10,2718.8944726786867,2019,8,10,17,Saturday,summer,0,non-working
14059,2019-08-10,2842.875664929733,2019,8,10,18,Saturday,summer,0,non-working
14060,2019-08-10,2878.7775857173588,2019,8,10,19,Saturday,summer,0,non-working
14061,2019-08-10,2905.6615765530937,2019,8,10,20,Saturday,summer,0,non-working
14062,2019-08-10,2764.524960811219,2019,8,10,21,Saturday,summer,0,non-working
14063,2019-08-10,2520.946088616217,2019,8,10,22,Saturday,summer,0,non-working
14064,2019-08-10,2291.1916782223266,2019,8,10,23,Saturday,summer,0,non-working
14065,2019-08-11,2141.2471720972235,2019,8,11,0,Sunday,summer,0,non-working
14066,2019-08-11,2022.853167955986,2019,8,11,1,Sunday,summer,0,non-working
14067,2019-08-11,1951.1952887457087,2019,8,11,2,Sunday,summer,0,non-working
14068,2019-08-11,1896.5990968272345,2019,8,11,3,Sunday,summer,0,non-working
14069,2019-08-11,1875.120152655189,2019,8,11,4,Sunday,summer,0,non-working
14070,2019-08-11,1907.765691839685,2019,8,11,5,Sunday,summer,0,non-working
14071,2019-08-11,1920.0819245199843,2019,8,11,6,Sunday,summer,0,non-working
14072,2019-08-11,1969.6684305769331,2019,8,11,7,Sunday,summer,0,non-working
14073,2019-08-11,2020.404442797704,2019,8,11,8,Sunday,summer,0,non-working
14074,2019-08-11,1895.439146802919,2019,8,11,9,Sunday,summer,0,non-working
14075,2019-08-11,1814.4888435259595,2019,8,11,10,Sunday,summer,0,non-working
14076,2019-08-11,1833.9178958209827,2019,8,11,11,Sunday,summer,0,non-working
14077,2019-08-11,1864.9320323501388,2019,8,11,12,Sunday,summer,0,non-working
14078,2019-08-11,1935.1646392775651,2019,8,11,13,Sunday,summer,0,non-working
14079,2019-08-11,2047.3731819725133,2019,8,11,14,Sunday,summer,0,non-working
14080,2019-08-11,2231.5557731694025,2019,8,11,15,Sunday,summer,0,non-working
14081,2019-08-11,2364.7010507803257,2019,8,11,16,Sunday,summer,0,non-working
14082,2019-08-11,2543.0002569427124,2019,8,11,17,Sunday,summer,0,non-working
14083,2019-08-11,2660.5036707461354,2019,8,11,18,Sunday,summer,0,non-working
14084,2019-08-11,2686.324777343377,2019,8,11,19,Sunday,summer,0,non-working
14085,2019-08-11,2723.199727090252,2019,8,11,20,Sunday,summer,0,non-working
14086,2019-08-11,2618.869761616991,2019,8,11,21,Sunday,summer,0,non-working
14087,2019-08-11,2403.7900276888067,2019,8,11,22,Sunday,summer,0,non-working
14088,2019-08-11,2235.897084188157,2019,8,11,23,Sunday,summer,0,non-working
14089,2019-08-12,2115.840175976535,2019,8,12,0,Monday,summer,0,working
14090,2019-08-12,1953.1105914959337,2019,8,12,1,Monday,summer,0,working
14091,2019-08-12,1902.1605223847464,2019,8,12,2,Monday,summer,0,working
14092,2019-08-12,1875.9064269820265,2019,8,12,3,Monday,summer,0,working
14093,2019-08-12,1897.8039303389423,2019,8,12,4,Monday,summer,0,working
14094,2019-08-12,2027.1897478699736,2019,8,12,5,Monday,summer,0,working
14095,2019-08-12,2159.70222720965,2019,8,12,6,Monday,summer,0,working
14096,2019-08-12,2338.0907930407084,2019,8,12,7,Monday,summer,0,working
14097,2019-08-12,2464.848290976589,2019,8,12,8,Monday,summer,0,working
14098,2019-08-12,2365.7381568466003,2019,8,12,9,Monday,summer,0,working
14099,2019-08-12,2191.209523698529,2019,8,12,10,Monday,summer,0,working
14100,2019-08-12,2169.2186828842428,2019,8,12,11,Monday,summer,0,working
14101,2019-08-12,2222.832639620793,2019,8,12,12,Monday,summer,0,working
14102,2019-08-12,2314.7820107027733,2019,8,12,13,Monday,summer,0,working
14103,2019-08-12,2422.8989863680968,2019,8,12,14,Monday,summer,0,working
14104,2019-08-12,2577.526686700897,2019,8,12,15,Monday,summer,0,working
14105,2019-08-12,2721.4310934142877,2019,8,12,16,Monday,summer,0,working
14106,2019-08-12,2871.910133633748,2019,8,12,17,Monday,summer,0,working
14107,2019-08-12,2888.284580073944,2019,8,12,18,Monday,summer,0,working
14108,2019-08-12,2862.015476810298,2019,8,12,19,Monday,summer,0,working
14109,2019-08-12,2862.577208080797,2019,8,12,20,Monday,summer,0,working
14110,2019-08-12,2725.867298926649,2019,8,12,21,Monday,summer,0,working
14111,2019-08-12,2482.6553511442803,2019,8,12,22,Monday,summer,0,working
14112,2019-08-12,2256.53699723676,2019,8,12,23,Monday,summer,0,working
14113,2019-08-13,2117.1789608567715,2019,8,13,0,Tuesday,summer,0,working
14114,2019-08-13,2003.8770411141047,2019,8,13,1,Tuesday,summer,0,working
14115,2019-08-13,1929.062736789774,2019,8,13,2,Tuesday,summer,0,working
14116,2019-08-13,1890.1239938500585,2019,8,13,3,Tuesday,summer,0,working
14117,2019-08-13,1924.5729367824767,2019,8,13,4,Tuesday,summer,0,working
14118,2019-08-13,2052.3939060793755,2019,8,13,5,Tuesday,summer,0,working
14119,2019-08-13,2199.140779011318,2019,8,13,6,Tuesday,summer,0,working
14120,2019-08-13,2311.0566452993185,2019,8,13,7,Tuesday,summer,0,working
14121,2019-08-13,2354.242042281752,2019,8,13,8,Tuesday,summer,0,working
14122,2019-08-13,2338.00304289413,2019,8,13,9,Tuesday,summer,0,working
14123,2019-08-13,2281.396642767739,2019,8,13,10,Tuesday,summer,0,working
14124,2019-08-13,2315.191038197034,2019,8,13,11,Tuesday,summer,0,working
14125,2019-08-13,2362.484994388536,2019,8,13,12,Tuesday,summer,0,working
14126,2019-08-13,2489.7934443285408,2019,8,13,13,Tuesday,summer,0,working
14127,2019-08-13,2640.247675201304,2019,8,13,14,Tuesday,summer,0,working
14128,2019-08-13,2804.316646838748,2019,8,13,15,Tuesday,summer,0,working
14129,2019-08-13,2944.0544461969835,2019,8,13,16,Tuesday,summer,0,working
14130,2019-08-13,3092.8333895664964,2019,8,13,17,Tuesday,summer,0,working
14131,2019-08-13,3110.3313331274658,2019,8,13,18,Tuesday,summer,0,working
14132,2019-08-13,3077.5623881235906,2019,8,13,19,Tuesday,summer,0,working
14133,2019-08-13,3044.7874813790413,2019,8,13,20,Tuesday,summer,0,working
14134,2019-08-13,2884.1720073109555,2019,8,13,21,Tuesday,summer,0,working
14135,2019-08-13,2634.481551270469,2019,8,13,22,Tuesday,summer,0,working
14136,2019-08-13,2383.964397635731,2019,8,13,23,Tuesday,summer,0,working
14137,2019-08-14,2228.3046028428444,2019,8,14,0,Wednesday,summer,0,working
14138,2019-08-14,2136.739777710602,2019,8,14,1,Wednesday,summer,0,working
14139,2019-08-14,2063.4091522556428,2019,8,14,2,Wednesday,summer,0,working
14140,2019-08-14,2027.493749181843,2019,8,14,3,Wednesday,summer,0,working
14141,2019-08-14,2049.744864379277,2019,8,14,4,Wednesday,summer,0,working
14142,2019-08-14,2123.5123851871067,2019,8,14,5,Wednesday,summer,0,working
14143,2019-08-14,2260.7329864461367,2019,8,14,6,Wednesday,summer,0,working
14144,2019-08-14,2374.5318664061774,2019,8,14,7,Wednesday,summer,0,working
14145,2019-08-14,2441.9023109184154,2019,8,14,8,Wednesday,summer,0,working
14146,2019-08-14,2413.327975428716,2019,8,14,9,Wednesday,summer,0,working
14147,2019-08-14,2451.616412668756,2019,8,14,10,Wednesday,summer,0,working
14148,2019-08-14,2472.7361408734323,2019,8,14,11,Wednesday,summer,0,working
14149,2019-08-14,2531.794419592529,2019,8,14,12,Wednesday,summer,0,working
14150,2019-08-14,2675.8284209030485,2019,8,14,13,Wednesday,summer,0,working
14151,2019-08-14,2839.490409465,2019,8,14,14,Wednesday,summer,0,working
14152,2019-08-14,3007.731911592109,2019,8,14,15,Wednesday,summer,0,working
14153,2019-08-14,3137.307337528396,2019,8,14,16,Wednesday,summer,0,working
14154,2019-08-14,3275.9383714347136,2019,8,14,17,Wednesday,summer,0,working
14155,2019-08-14,3260.20025289282,2019,8,14,18,Wednesday,summer,0,working
14156,2019-08-14,3198.0532374167847,2019,8,14,19,Wednesday,summer,0,working
14157,2019-08-14,3117.231135741936,2019,8,14,20,Wednesday,summer,0,working
14158,2019-08-14,2972.30368620745,2019,8,14,21,Wednesday,summer,0,working
14159,2019-08-14,2694.7374615129997,2019,8,14,22,Wednesday,summer,0,working
14160,2019-08-14,2409.1267673645893,2019,8,14,23,Wednesday,summer,0,working
14161,2019-08-15,2257.4656062221143,2019,8,15,0,Thursday,summer,0,working
14162,2019-08-15,2154.361134193101,2019,8,15,1,Thursday,summer,0,working
14163,2019-08-15,2039.043840531437,2019,8,15,2,Thursday,summer,0,working
14164,2019-08-15,2039.4807824841,2019,8,15,3,Thursday,summer,0,working
14165,2019-08-15,2003.4643215853328,2019,8,15,4,Thursday,summer,0,working
14166,2019-08-15,2159.6378277011454,2019,8,15,5,Thursday,summer,0,working
14167,2019-08-15,2270.857125304158,2019,8,15,6,Thursday,summer,0,working
14168,2019-08-15,2374.0163759917828,2019,8,15,7,Thursday,summer,0,working
14169,2019-08-15,2435.821547423113,2019,8,15,8,Thursday,summer,0,working
14170,2019-08-15,2388.113525612639,2019,8,15,9,Thursday,summer,0,working
14171,2019-08-15,2407.1022874763235,2019,8,15,10,Thursday,summer,0,working
14172,2019-08-15,2428.018439742785,2019,8,15,11,Thursday,summer,0,working
14173,2019-08-15,2532.6788350723486,2019,8,15,12,Thursday,summer,0,working
14174,2019-08-15,2669.09676308578,2019,8,15,13,Thursday,summer,0,working
14175,2019-08-15,2829.953560202251,2019,8,15,14,Thursday,summer,0,working
14176,2019-08-15,2970.493100136112,2019,8,15,15,Thursday,summer,0,working
14177,2019-08-15,3067.1283345888287,2019,8,15,16,Thursday,summer,0,working
14178,2019-08-15,3188.519413372325,2019,8,15,17,Thursday,summer,0,working
14179,2019-08-15,3170.684089654869,2019,8,15,18,Thursday,summer,0,working
14180,2019-08-15,3140.281056501742,2019,8,15,19,Thursday,summer,0,working
14181,2019-08-15,3054.345026759085,2019,8,15,20,Thursday,summer,0,working
14182,2019-08-15,2891.4682468104425,2019,8,15,21,Thursday,summer,0,working
14183,2019-08-15,2620.166717567736,2019,8,15,22,Thursday,summer,0,working
14184,2019-08-15,2357.443629185123,2019,8,15,23,Thursday,summer,0,working
14185,2019-08-16,2258.8528496324034,2019,8,16,0,Friday,summer,0,working
14186,2019-08-16,2137.5674996696257,2019,8,16,1,Friday,summer,0,working
14187,2019-08-16,2040.8579411703636,2019,8,16,2,Friday,summer,0,working
14188,2019-08-16,2000.9769373240863,2019,8,16,3,Friday,summer,0,working
14189,2019-08-16,2033.6089502041957,2019,8,16,4,Friday,summer,0,working
14190,2019-08-16,2116.837626664474,2019,8,16,5,Friday,summer,0,working
14191,2019-08-16,2266.9086833019232,2019,8,16,6,Friday,summer,0,working
14192,2019-08-16,2389.6185825086663,2019,8,16,7,Friday,summer,0,working
14193,2019-08-16,2455.598263958141,2019,8,16,8,Friday,summer,0,working
14194,2019-08-16,2321.656225549974,2019,8,16,9,Friday,summer,0,working
14195,2019-08-16,2256.008365969248,2019,8,16,10,Friday,summer,0,working
14196,2019-08-16,2283.454803524261,2019,8,16,11,Friday,summer,0,working
14197,2019-08-16,2335.3901134593007,2019,8,16,12,Friday,summer,0,working
14198,2019-08-16,2422.41601896796,2019,8,16,13,Friday,summer,0,working
14199,2019-08-16,2500.768371192191,2019,8,16,14,Friday,summer,0,working
14200,2019-08-16,2620.0607617550218,2019,8,16,15,Friday,summer,0,working
14201,2019-08-16,2753.1830511155717,2019,8,16,16,Friday,summer,0,working
14202,2019-08-16,2834.18270411854,2019,8,16,17,Friday,summer,0,working
14203,2019-08-16,2827.4676439883065,2019,8,16,18,Friday,summer,0,working
14204,2019-08-16,2825.014948301276,2019,8,16,19,Friday,summer,0,working
14205,2019-08-16,2815.2089789731613,2019,8,16,20,Friday,summer,0,working
14206,2019-08-16,2667.76759881799,2019,8,16,21,Friday,summer,0,working
14207,2019-08-16,2485.763825381938,2019,8,16,22,Friday,summer,0,working
14208,2019-08-16,2286.9817671525952,2019,8,16,23,Friday,summer,0,working
14209,2019-08-17,2141.075358465472,2019,8,17,0,Saturday,summer,0,non-working
14210,2019-08-17,2033.863416675961,2019,8,17,1,Saturday,summer,0,non-working
14211,2019-08-17,1950.941505655613,2019,8,17,2,Saturday,summer,0,non-working
14212,2019-08-17,1897.0226831765417,2019,8,17,3,Saturday,summer,0,non-working
