Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working,DATE,STATION,DailyCoolingDegreeDays,DailyHeatingDegreeDays,HourlyDryBulbTemperature,hour.1,AC_kW,cum_AC_kW
2019/2/15,2684.185365,2019,2,15,18,Friday,winter,0,working,2019/2/15 18:00,72290023188,0,7,59,18,0,51039.035
2019/2/15,2619.509392,2019,2,15,19,Friday,winter,0,working,2019/2/15 19:00,72290023188,0,7,59,19,0,51039.035
2019/2/15,2535.81117,2019,2,15,20,Friday,winter,0,working,2019/2/15 20:00,72290023188,0,7,59,20,0,51039.035
2019/2/15,2420.368232,2019,2,15,21,Friday,winter,0,working,2019/2/15 21:00,72290023188,0,7,55,21,0,51039.035
2019/2/15,2256.157725,2019,2,15,22,Friday,winter,0,working,2019/2/15 22:00,72290023188,0,7,55.5,22,0,51039.035
2019/2/15,2064.735899,2019,2,15,23,Friday,winter,0,working,2019/2/15 23:00,72290023188,0,7,56,23,0,51039.035
2019/2/16,1967.06999,2019,2,16,0,Saturday,winter,0,non-working,2019/2/16 0:00,72290023188,0,8,56,0,0,51039.035
2019/2/16,1869.840296,2019,2,16,1,Saturday,winter,0,non-working,2019/2/16 1:00,72290023188,0,8,54,1,0,51039.035
2019/2/16,1805.907936,2019,2,16,2,Saturday,winter,0,non-working,2019/2/16 2:00,72290023188,0,8,56,2,0,51039.035
2019/2/16,1780.566557,2019,2,16,3,Saturday,winter,0,non-working,2019/2/16 3:00,72290023188,0,8,55,3,0,51039.035
2019/2/16,1808.576041,2019,2,16,4,Saturday,winter,0,non-working,2019/2/16 4:00,72290023188,0,8,54.5,4,0,51039.035
2019/2/16,1867.925655,2019,2,16,5,Saturday,winter,0,non-working,2019/2/16 5:00,72290023188,0,8,54,5,0,51039.035
2019/2/16,1969.622543,2019,2,16,6,Saturday,winter,0,non-working,2019/2/16 6:00,72290023188,0,8,53,6,0,51039.035
2019/2/16,1949.523118,2019,2,16,7,Saturday,winter,0,non-working,2019/2/16 7:00,72290023188,0,8,56,7,0,51039.035
2019/2/16,1872.801113,2019,2,16,8,Saturday,winter,0,non-working,2019/2/16 8:00,72290023188,0,8,58,8,0,51039.035
2019/2/16,1674.698493,2019,2,16,9,Saturday,winter,0,non-working,2019/2/16 9:00,72290023188,0,8,58,9,0,51039.035
2019/2/16,1649.445244,2019,2,16,10,Saturday,winter,0,non-working,2019/2/16 10:00,72290023188,0,8,59,10,0,51039.035
2019/2/16,1535.57044,2019,2,16,11,Saturday,winter,0,non-working,2019/2/16 11:00,72290023188,0,8,59,11,0,51039.035
2019/2/16,1515.833035,2019,2,16,12,Saturday,winter,0,non-working,2019/2/16 12:00,72290023188,0,8,60,12,0,51039.035
2019/2/16,1599.086185,2019,2,16,13,Saturday,winter,0,non-working,2019/2/16 13:00,72290023188,0,8,60,13,0,51039.035
2019/2/16,1651.013273,2019,2,16,14,Saturday,winter,0,non-working,2019/2/16 14:00,72290023188,0,8,61,14,0,51039.035
2019/2/16,1736.113813,2019,2,16,15,Saturday,winter,0,non-working,2019/2/16 15:00,72290023188,0,8,58,15,0,51039.035
2019/2/16,1999.243085,2019,2,16,16,Saturday,winter,0,non-working,2019/2/16 16:00,72290023188,0,8,58,16,0,51039.035
2019/2/16,2352.080488,2019,2,16,17,Saturday,winter,0,non-working,2019/2/16 17:00,72290023188,0,8,57,17,0,51039.035
2019/2/16,2468.820314,2019,2,16,18,Saturday,winter,0,non-working,2019/2/16 18:00,72290023188,0,8,57,18,0,51039.035
2019/2/16,2458.650544,2019,2,16,19,Saturday,winter,0,non-working,2019/2/16 19:00,72290023188,0,8,57,19,0,51039.035
2019/2/16,2484.899254,2019,2,16,20,Saturday,winter,0,non-working,2019/2/16 20:00,72290023188,0,8,57,20,0,51039.035
2019/2/16,2395.175886,2019,2,16,21,Saturday,winter,0,non-working,2019/2/16 21:00,72290023188,0,8,56,21,0,51039.035
2019/2/16,2237.199206,2019,2,16,22,Saturday,winter,0,non-working,2019/2/16 22:00,72290023188,0,8,56,22,0,51039.035
2019/2/16,2041.602584,2019,2,16,23,Saturday,winter,0,non-working,2019/2/16 23:00,72290023188,0,8,56,23,0,51039.035
2019/2/17,1945.016778,2019,2,17,0,Sunday,winter,0,non-working,2019/2/17 0:00,72290023188,0,9,56,0,0,51039.035
2019/2/17,1856.152231,2019,2,17,1,Sunday,winter,0,non-working,2019/2/17 1:00,72290023188,0,9,55,1,0,51039.035
2019/2/17,1796.056719,2019,2,17,2,Sunday,winter,0,non-working,2019/2/17 2:00,72290023188,0,9,55,2,0,51039.035
2019/2/17,1800.326655,2019,2,17,3,Sunday,winter,0,non-working,2019/2/17 3:00,72290023188,0,9,55,3,0,51039.035
2019/2/17,1791.228397,2019,2,17,4,Sunday,winter,0,non-working,2019/2/17 4:00,72290023188,0,9,55.5,4,0,51039.035
2019/2/17,1836.49684,2019,2,17,5,Sunday,winter,0,non-working,2019/2/17 5:00,72290023188,0,9,55,5,0,51039.035
2019/2/17,1919.754991,2019,2,17,6,Sunday,winter,0,non-working,2019/2/17 6:00,72290023188,0,9,55,6,0,51039.035
2019/2/17,1871.032693,2019,2,17,7,Sunday,winter,0,non-working,2019/2/17 7:00,72290023188,0,9,56,7,0,51039.035
2019/2/17,1728.704297,2019,2,17,8,Sunday,winter,0,non-working,2019/2/17 8:00,72290023188,0,9,57,8,0,51039.035
2019/2/17,1627.68585,2019,2,17,9,Sunday,winter,0,non-working,2019/2/17 9:00,72290023188,0,9,57,9,0,51039.035
2019/2/17,1566.238217,2019,2,17,10,Sunday,winter,0,non-working,2019/2/17 10:00,72290023188,0,9,57.5,10,0,51039.035
2019/2/17,1503.291533,2019,2,17,11,Sunday,winter,0,non-working,2019/2/17 11:00,72290023188,0,9,59,11,0,51039.035
2019/2/17,1497.048886,2019,2,17,12,Sunday,winter,0,non-working,2019/2/17 12:00,72290023188,0,9,59,12,0,51039.035
2019/2/17,1583.40518,2019,2,17,13,Sunday,winter,0,non-working,2019/2/17 13:00,72290023188,0,9,60,13,0,51039.035
2019/2/17,1841.174103,2019,2,17,14,Sunday,winter,0,non-working,2019/2/17 14:00,72290023188,0,9,58,14,0,51039.035
2019/2/17,2033.585974,2019,2,17,15,Sunday,winter,0,non-working,2019/2/17 15:00,72290023188,0,9,56,15,0,51039.035
2019/2/17,2180.99902,2019,2,17,16,Sunday,winter,0,non-working,2019/2/17 16:00,72290023188,0,9,56,16,0,51039.035
2019/2/17,2418.119464,2019,2,17,17,Sunday,winter,0,non-working,2019/2/17 17:00,72290023188,0,9,55,17,0,51039.035
2019/2/17,2583.030775,2019,2,17,18,Sunday,winter,0,non-working,2019/2/17 18:00,72290023188,0,9,53.33333333,18,0,51039.035
2019/2/17,2557.644534,2019,2,17,19,Sunday,winter,0,non-working,2019/2/17 19:00,72290023188,0,9,55,19,0,51039.035
2019/2/17,2516.941536,2019,2,17,20,Sunday,winter,0,non-working,2019/2/17 20:00,72290023188,0,9,55,20,0,51039.035
2019/2/17,2438.044352,2019,2,17,21,Sunday,winter,0,non-working,2019/2/17 21:00,72290023188,0,9,54,21,0,51039.035
2019/2/17,2253.047823,2019,2,17,22,Sunday,winter,0,non-working,2019/2/17 22:00,72290023188,0,9,54,22,0,51039.035
2019/2/17,2089.350562,2019,2,17,23,Sunday,winter,0,non-working,2019/2/17 23:00,72290023188,0,9,51,23,0,51039.035
2019/2/18,1976.070357,2019,2,18,0,Monday,winter,1,non-working,2019/2/18 0:00,72290023188,0,12,52,0,0,51039.035
2019/2/18,1881.10315,2019,2,18,1,Monday,winter,1,non-working,2019/2/18 1:00,72290023188,0,12,53,1,0,51039.035
2019/2/18,1847.331312,2019,2,18,2,Monday,winter,1,non-working,2019/2/18 2:00,72290023188,0,12,53,2,0,51039.035
2019/2/18,1832.881671,2019,2,18,3,Monday,winter,1,non-working,2019/2/18 3:00,72290023188,0,12,53,3,0,51039.035
2019/2/18,1886.612773,2019,2,18,4,Monday,winter,1,non-working,2019/2/18 4:00,72290023188,0,12,52.5,4,0,51039.035
2019/2/18,2039.903451,2019,2,18,5,Monday,winter,1,non-working,2019/2/18 5:00,72290023188,0,12,50,5,0,51039.035
2019/2/18,2233.914885,2019,2,18,6,Monday,winter,1,non-working,2019/2/18 6:00,72290023188,0,12,49,6,0,51039.035
2019/2/18,2250.548653,2019,2,18,7,Monday,winter,1,non-working,2019/2/18 7:00,72290023188,0,12,51,7,0,51039.035
2019/2/18,2023.68149,2019,2,18,8,Monday,winter,1,non-working,2019/2/18 8:00,72290023188,0,12,54,8,0,51039.035
2019/2/18,1842.8287,2019,2,18,9,Monday,winter,1,non-working,2019/2/18 9:00,72290023188,0,12,54,9,0,51039.035
2019/2/18,1794.261528,2019,2,18,10,Monday,winter,1,non-working,2019/2/18 10:00,72290023188,0,12,55,10,0,51039.035
2019/2/18,1705.105098,2019,2,18,11,Monday,winter,1,non-working,2019/2/18 11:00,72290023188,0,12,57,11,0,51039.035
2019/2/18,1685.420351,2019,2,18,12,Monday,winter,1,non-working,2019/2/18 12:00,72290023188,0,12,58,12,0,51039.035
2019/2/18,1724.340505,2019,2,18,13,Monday,winter,1,non-working,2019/2/18 13:00,72290023188,0,12,56,13,0,51039.035
2019/2/18,1866.79487,2019,2,18,14,Monday,winter,1,non-working,2019/2/18 14:00,72290023188,0,12,56,14,0,51039.035
2019/2/18,1971.07525,2019,2,18,15,Monday,winter,1,non-working,2019/2/18 15:00,72290023188,0,12,56,15,0,51039.035
2019/2/18,2207.856125,2019,2,18,16,Monday,winter,1,non-working,2019/2/18 16:00,72290023188,0,12,56,16,0,51039.035
2019/2/18,2593.366779,2019,2,18,17,Monday,winter,1,non-working,2019/2/18 17:00,72290023188,0,12,54,17,0,51039.035
2019/2/18,2751.078665,2019,2,18,18,Monday,winter,1,non-working,2019/2/18 18:00,72290023188,0,12,50,18,0,51039.035
2019/2/18,2740.157374,2019,2,18,19,Monday,winter,1,non-working,2019/2/18 19:00,72290023188,0,12,52,19,0,51039.035
2019/2/18,2730.301247,2019,2,18,20,Monday,winter,1,non-working,2019/2/18 20:00,72290023188,0,12,50,20,0,51039.035
2019/2/18,2567.727033,2019,2,18,21,Monday,winter,1,non-working,2019/2/18 21:00,72290023188,0,12,48,21,0,51039.035
2019/2/18,2360.44295,2019,2,18,22,Monday,winter,1,non-working,2019/2/18 22:00,72290023188,0,12,48,22,0,51039.035
2019/2/18,2165.4494,2019,2,18,23,Monday,winter,1,non-working,2019/2/18 23:00,72290023188,0,12,47,23,0,51039.035
2019/2/19,2054.03426,2019,2,19,0,Tuesday,winter,0,working,2019/2/19 0:00,72290023188,0,14,45,0,0,51039.035
2019/2/19,1976.738476,2019,2,19,1,Tuesday,winter,0,working,2019/2/19 1:00,72290023188,0,14,45,1,0,51039.035
2019/2/19,1951.334818,2019,2,19,2,Tuesday,winter,0,working,2019/2/19 2:00,72290023188,0,14,44,2,0,51039.035
2019/2/19,1951.896209,2019,2,19,3,Tuesday,winter,0,working,2019/2/19 3:00,72290023188,0,14,43,3,0,51039.035
2019/2/19,2040.631176,2019,2,19,4,Tuesday,winter,0,working,2019/2/19 4:00,72290023188,0,14,43,4,0,51039.035
2019/2/19,2223.32669,2019,2,19,5,Tuesday,winter,0,working,2019/2/19 5:00,72290023188,0,14,43,5,0,51039.035
2019/2/19,2464.439576,2019,2,19,6,Tuesday,winter,0,working,2019/2/19 6:00,72290023188,0,14,43,6,0,51039.035
2019/2/19,2546.606831,2019,2,19,7,Tuesday,winter,0,working,2019/2/19 7:00,72290023188,0,14,46,7,0,51039.035
2019/2/19,2407.39954,2019,2,19,8,Tuesday,winter,0,working,2019/2/19 8:00,72290023188,0,14,50,8,0,51039.035
2019/2/19,2208.771315,2019,2,19,9,Tuesday,winter,0,working,2019/2/19 9:00,72290023188,0,14,53,9,0,51039.035
2019/2/19,2018.705717,2019,2,19,10,Tuesday,winter,0,working,2019/2/19 10:00,72290023188,0,14,53.5,10,0,51039.035
2019/2/19,1885.89947,2019,2,19,11,Tuesday,winter,0,working,2019/2/19 11:00,72290023188,0,14,55,11,0,51039.035
2019/2/19,1835.79528,2019,2,19,12,Tuesday,winter,0,working,2019/2/19 12:00,72290023188,0,14,58,12,0,51039.035
2019/2/19,1820.394991,2019,2,19,13,Tuesday,winter,0,working,2019/2/19 13:00,72290023188,0,14,60,13,0,51039.035
2019/2/19,1861.673897,2019,2,19,14,Tuesday,winter,0,working,2019/2/19 14:00,72290023188,0,14,58,14,0,51039.035
2019/2/19,2008.702459,2019,2,19,15,Tuesday,winter,0,working,2019/2/19 15:00,72290023188,0,14,58,15,0,51039.035
2019/2/19,2185.223047,2019,2,19,16,Tuesday,winter,0,working,2019/2/19 16:00,72290023188,0,14,57.5,16,0,51039.035
2019/2/19,2806.960613,2019,2,19,17,Tuesday,winter,0,working,2019/2/19 17:00,72290023188,0,14,55,17,0,51039.035
2019/2/19,2923.164201,2019,2,19,18,Tuesday,winter,0,working,2019/2/19 18:00,72290023188,0,14,54,18,0,51039.035
2019/2/19,2900.168117,2019,2,19,19,Tuesday,winter,0,working,2019/2/19 19:00,72290023188,0,14,53,19,0,51039.035
2019/2/19,2829.934142,2019,2,19,20,Tuesday,winter,0,working,2019/2/19 20:00,72290023188,0,14,52,20,0,51039.035
2019/2/19,2663.817482,2019,2,19,21,Tuesday,winter,0,working,2019/2/19 21:00,72290023188,0,14,51,21,0,51039.035
2019/2/19,2400.796472,2019,2,19,22,Tuesday,winter,0,working,2019/2/19 22:00,72290023188,0,14,50.5,22,0,51039.035
2019/2/19,2190.443928,2019,2,19,23,Tuesday,winter,0,working,2019/2/19 23:00,72290023188,0,14,49,23,0,51039.035
2019/2/20,2084.437643,2019,2,20,0,Wednesday,winter,0,working,2019/2/20 0:00,72290023188,0,14,47,0,0,51039.035
2019/2/20,2022.3948,2019,2,20,1,Wednesday,winter,0,working,2019/2/20 1:00,72290023188,0,14,47,1,0,51039.035
2019/2/20,2017.582573,2019,2,20,2,Wednesday,winter,0,working,2019/2/20 2:00,72290023188,0,14,46,2,0,51039.035
2019/2/20,1972.820114,2019,2,20,3,Wednesday,winter,0,working,2019/2/20 3:00,72290023188,0,14,45,3,0,51039.035
2019/2/20,2061.554419,2019,2,20,4,Wednesday,winter,0,working,2019/2/20 4:00,72290023188,0,14,45,4,0,51039.035
2019/2/20,2282.72094,2019,2,20,5,Wednesday,winter,0,working,2019/2/20 5:00,72290023188,0,14,45,5,0,51039.035
2019/2/20,2561.169286,2019,2,20,6,Wednesday,winter,0,working,2019/2/20 6:00,72290023188,0,14,45,6,0,51039.035
2019/2/20,2525.238874,2019,2,20,7,Wednesday,winter,0,working,2019/2/20 7:00,72290023188,0,14,47,7,0,51039.035
2019/2/20,2354.04721,2019,2,20,8,Wednesday,winter,0,working,2019/2/20 8:00,72290023188,0,14,51,8,0,51039.035
2019/2/20,2251.626076,2019,2,20,9,Wednesday,winter,0,working,2019/2/20 9:00,72290023188,0,14,54,9,0,51039.035
2019/2/20,2309.047433,2019,2,20,10,Wednesday,winter,0,working,2019/2/20 10:00,72290023188,0,14,55,10,0,51039.035
2019/2/20,2451.382259,2019,2,20,11,Wednesday,winter,0,working,2019/2/20 11:00,72290023188,0,14,56,11,0,51039.035
2019/2/20,2558.61245,2019,2,20,12,Wednesday,winter,0,working,2019/2/20 12:00,72290023188,0,14,56,12,0,51039.035
2019/2/20,2615.829919,2019,2,20,13,Wednesday,winter,0,working,2019/2/20 13:00,72290023188,0,14,54,13,0,51039.035
2019/2/20,2603.18694,2019,2,20,14,Wednesday,winter,0,working,2019/2/20 14:00,72290023188,0,14,55,14,0,51039.035
2019/2/20,2574.715783,2019,2,20,15,Wednesday,winter,0,working,2019/2/20 15:00,72290023188,0,14,55.33333333,15,0,51039.035
2019/2/20,2662.725506,2019,2,20,16,Wednesday,winter,0,working,2019/2/20 16:00,72290023188,0,14,55,16,0,51039.035
2019/2/20,2921.903816,2019,2,20,17,Wednesday,winter,0,working,2019/2/20 17:00,72290023188,0,14,54,17,0,51039.035
2019/2/20,3030.565687,2019,2,20,18,Wednesday,winter,0,working,2019/2/20 18:00,72290023188,0,14,53,18,0,51039.035
2019/2/20,2961.62685,2019,2,20,19,Wednesday,winter,0,working,2019/2/20 19:00,72290023188,0,14,54,19,0,51039.035
2019/2/20,2874.676311,2019,2,20,20,Wednesday,winter,0,working,2019/2/20 20:00,72290023188,0,14,53,20,0,51039.035
2019/2/20,2680.698062,2019,2,20,21,Wednesday,winter,0,working,2019/2/20 21:00,72290023188,0,14,54,21,0,51039.035
2019/2/20,2415.690578,2019,2,20,22,Wednesday,winter,0,working,2019/2/20 22:00,72290023188,0,14,54,22,0,51039.035
2019/2/20,2215.896801,2019,2,20,23,Wednesday,winter,0,working,2019/2/20 23:00,72290023188,0,14,51,23,0,51039.035
2019/2/21,2088.379922,2019,2,21,0,Thursday,winter,0,working,2019/2/21 0:00,72290023188,0,13,52.5,0,4.286,51043.321
2019/2/21,1962.902101,2019,2,21,1,Thursday,winter,0,working,2019/2/21 1:00,72290023188,0,13,53,1,4.286,51043.321
2019/2/21,1912.366482,2019,2,21,2,Thursday,winter,0,working,2019/2/21 2:00,72290023188,0,13,52,2,4.286,51043.321
2019/2/21,1938.628794,2019,2,21,3,Thursday,winter,0,working,2019/2/21 3:00,72290023188,0,13,53,3,4.286,51043.321
2019/2/21,1966.440415,2019,2,21,4,Thursday,winter,0,working,2019/2/21 4:00,72290023188,0,13,53,4,4.286,51043.321
2019/2/21,2159.527153,2019,2,21,5,Thursday,winter,0,working,2019/2/21 5:00,72290023188,0,13,52,5,4.286,51043.321
2019/2/21,2448.127586,2019,2,21,6,Thursday,winter,0,working,2019/2/21 6:00,72290023188,0,13,51,6,4.286,51043.321
2019/2/21,2570.23787,2019,2,21,7,Thursday,winter,0,working,2019/2/21 7:00,72290023188,0,13,53,7,4.286,51043.321
2019/2/21,2542.664785,2019,2,21,8,Thursday,winter,0,working,2019/2/21 8:00,72290023188,0,13,54,8,4.286,51043.321
2019/2/21,2504.95125,2019,2,21,9,Thursday,winter,0,working,2019/2/21 9:00,72290023188,0,13,54,9,4.286,51043.321
2019/2/21,2489.712757,2019,2,21,10,Thursday,winter,0,working,2019/2/21 10:00,72290023188,0,13,53.5,10,4.286,51043.321
2019/2/21,2434.806844,2019,2,21,11,Thursday,winter,0,working,2019/2/21 11:00,72290023188,0,13,56,11,4.286,51043.321
2019/2/21,2276.741847,2019,2,21,12,Thursday,winter,0,working,2019/2/21 12:00,72290023188,0,13,51,12,4.286,51043.321
2019/2/21,2349.018062,2019,2,21,13,Thursday,winter,0,working,2019/2/21 13:00,72290023188,0,13,54,13,4.286,51043.321
2019/2/21,2376.951675,2019,2,21,14,Thursday,winter,0,working,2019/2/21 14:00,72290023188,0,13,55,14,4.286,51043.321
2019/2/21,2446.578602,2019,2,21,15,Thursday,winter,0,working,2019/2/21 15:00,72290023188,0,13,55,15,4.286,51043.321
2019/2/21,2546.485204,2019,2,21,16,Thursday,winter,0,working,2019/2/21 16:00,72290023188,0,13,54,16,4.286,51043.321
2019/2/21,2773.82695,2019,2,21,17,Thursday,winter,0,working,2019/2/21 17:00,72290023188,0,13,51,17,4.286,51043.321
2019/2/21,2916.097721,2019,2,21,18,Thursday,winter,0,working,2019/2/21 18:00,72290023188,0,13,53,18,4.286,51043.321
2019/2/21,2895.758171,2019,2,21,19,Thursday,winter,0,working,2019/2/21 19:00,72290023188,0,13,51.33333333,19,4.286,51043.321
2019/2/21,2841.383826,2019,2,21,20,Thursday,winter,0,working,2019/2/21 20:00,72290023188,0,13,49,20,4.286,51043.321
2019/2/21,2759.458908,2019,2,21,21,Thursday,winter,0,working,2019/2/21 21:00,72290023188,0,13,47,21,4.286,51043.321
2019/2/21,2499.511516,2019,2,21,22,Thursday,winter,0,working,2019/2/21 22:00,72290023188,0,13,46.5,22,4.286,51043.321
2019/2/21,2257.811794,2019,2,21,23,Thursday,winter,0,working,2019/2/21 23:00,72290023188,0,13,46,23,4.286,51043.321
2019/2/22,2140.814542,2019,2,22,0,Friday,winter,0,working,2019/2/22 0:00,72290023188,0,14,45,0,0,51043.321
2019/2/22,2080.594956,2019,2,22,1,Friday,winter,0,working,2019/2/22 1:00,72290023188,0,14,44,1,0,51043.321
2019/2/22,2029.526756,2019,2,22,2,Friday,winter,0,working,2019/2/22 2:00,72290023188,0,14,44,2,0,51043.321
2019/2/22,2066.740199,2019,2,22,3,Friday,winter,0,working,2019/2/22 3:00,72290023188,0,14,43,3,0,51043.321
2019/2/22,2130.190106,2019,2,22,4,Friday,winter,0,working,2019/2/22 4:00,72290023188,0,14,43,4,0,51043.321
2019/2/22,2322.741595,2019,2,22,5,Friday,winter,0,working,2019/2/22 5:00,72290023188,0,14,42,5,0,51043.321
2019/2/22,2596.615174,2019,2,22,6,Friday,winter,0,working,2019/2/22 6:00,72290023188,0,14,42,6,0,51043.321
2019/2/22,2585.868286,2019,2,22,7,Friday,winter,0,working,2019/2/22 7:00,72290023188,0,14,46,7,0,51043.321
2019/2/22,2362.576892,2019,2,22,8,Friday,winter,0,working,2019/2/22 8:00,72290023188,0,14,49,8,0,51043.321
2019/2/22,2171.549383,2019,2,22,9,Friday,winter,0,working,2019/2/22 9:00,72290023188,0,14,51,9,0,51043.321
2019/2/22,1956.197955,2019,2,22,10,Friday,winter,0,working,2019/2/22 10:00,72290023188,0,14,53,10,0,51043.321
2019/2/22,1818.614007,2019,2,22,11,Friday,winter,0,working,2019/2/22 11:00,72290023188,0,14,57,11,0,51043.321
2019/2/22,1732.317326,2019,2,22,12,Friday,winter,0,working,2019/2/22 12:00,72290023188,0,14,58,12,0,51043.321
2019/2/22,1710.433616,2019,2,22,13,Friday,winter,0,working,2019/2/22 13:00,72290023188,0,14,59,13,0,51043.321
2019/2/22,1815.586511,2019,2,22,14,Friday,winter,0,working,2019/2/22 14:00,72290023188,0,14,59,14,0,51043.321
2019/2/22,1944.037194,2019,2,22,15,Friday,winter,0,working,2019/2/22 15:00,72290023188,0,14,59,15,0,51043.321
2019/2/22,2145.173316,2019,2,22,16,Friday,winter,0,working,2019/2/22 16:00,72290023188,0,14,58.5,16,0,51043.321
2019/2/22,2580.685166,2019,2,22,17,Friday,winter,0,working,2019/2/22 17:00,72290023188,0,14,56,17,0,51043.321
2019/2/22,2713.54889,2019,2,22,18,Friday,winter,0,working,2019/2/22 18:00,72290023188,0,14,55,18,0,51043.321
2019/2/22,2680.764636,2019,2,22,19,Friday,winter,0,working,2019/2/22 19:00,72290023188,0,14,53,19,0,51043.321
2019/2/22,2660.851526,2019,2,22,20,Friday,winter,0,working,2019/2/22 20:00,72290023188,0,14,52,20,0,51043.321
2019/2/22,2589.69329,2019,2,22,21,Friday,winter,0,working,2019/2/22 21:00,72290023188,0,14,52,21,0,51043.321
2019/2/22,2422.102068,2019,2,22,22,Friday,winter,0,working,2019/2/22 22:00,72290023188,0,14,50.5,22,0,51043.321
2019/2/22,2246.539284,2019,2,22,23,Friday,winter,0,working,2019/2/22 23:00,72290023188,0,14,49,23,0,51043.321
2019/2/23,2117.419367,2019,2,23,0,Saturday,winter,0,non-working,2019/2/23 0:00,72290023188,0,11,48,0,0,51043.321
2019/2/23,2034.116537,2019,2,23,1,Saturday,winter,0,non-working,2019/2/23 1:00,72290023188,0,11,47,1,0,51043.321
2019/2/23,1987.119547,2019,2,23,2,Saturday,winter,0,non-working,2019/2/23 2:00,72290023188,0,11,46,2,0,51043.321
2019/2/23,1965.78292,2019,2,23,3,Saturday,winter,0,non-working,2019/2/23 3:00,72290023188,0,11,45,3,0,51043.321
2019/2/23,2000.919575,2019,2,23,4,Saturday,winter,0,non-working,2019/2/23 4:00,72290023188,0,11,45,4,0,51043.321
2019/2/23,2100.601689,2019,2,23,5,Saturday,winter,0,non-working,2019/2/23 5:00,72290023188,0,11,44,5,0,51043.321
2019/2/23,2234.359418,2019,2,23,6,Saturday,winter,0,non-working,2019/2/23 6:00,72290023188,0,11,44,6,0,51043.321
2019/2/23,2098.229072,2019,2,23,7,Saturday,winter,0,non-working,2019/2/23 7:00,72290023188,0,11,48,7,0,51043.321
2019/2/23,1901.946349,2019,2,23,8,Saturday,winter,0,non-working,2019/2/23 8:00,72290023188,0,11,50,8,0,51043.321
2019/2/23,1752.028144,2019,2,23,9,Saturday,winter,0,non-working,2019/2/23 9:00,72290023188,0,11,55,9,0,51043.321
2019/2/23,1618.855159,2019,2,23,10,Saturday,winter,0,non-working,2019/2/23 10:00,72290023188,0,11,56.5,10,0,51043.321
2019/2/23,1508.381332,2019,2,23,11,Saturday,winter,0,non-working,2019/2/23 11:00,72290023188,0,11,61,11,0,51043.321
2019/2/23,1438.116408,2019,2,23,12,Saturday,winter,0,non-working,2019/2/23 12:00,72290023188,0,11,64,12,0,51043.321
2019/2/23,1296.841023,2019,2,23,13,Saturday,winter,0,non-working,2019/2/23 13:00,72290023188,0,11,63,13,0,51043.321
2019/2/23,1358.516102,2019,2,23,14,Saturday,winter,0,non-working,2019/2/23 14:00,72290023188,0,11,61,14,0,51043.321
2019/2/23,1552.582334,2019,2,23,15,Saturday,winter,0,non-working,2019/2/23 15:00,72290023188,0,11,60,15,0,51043.321
2019/2/23,1927.752501,2019,2,23,16,Saturday,winter,0,non-working,2019/2/23 16:00,72290023188,0,11,59.5,16,0,51043.321
2019/2/23,2407.517344,2019,2,23,17,Saturday,winter,0,non-working,2019/2/23 17:00,72290023188,0,11,57,17,0,51043.321
2019/2/23,2591.815574,2019,2,23,18,Saturday,winter,0,non-working,2019/2/23 18:00,72290023188,0,11,56,18,0,51043.321
2019/2/23,2572.80237,2019,2,23,19,Saturday,winter,0,non-working,2019/2/23 19:00,72290023188,0,11,55,19,0,51043.321
2019/2/23,2525.166617,2019,2,23,20,Saturday,winter,0,non-working,2019/2/23 20:00,72290023188,0,11,54,20,0,51043.321
2019/2/23,2426.031295,2019,2,23,21,Saturday,winter,0,non-working,2019/2/23 21:00,72290023188,0,11,53,21,0,51043.321
2019/2/23,2269.309748,2019,2,23,22,Saturday,winter,0,non-working,2019/2/23 22:00,72290023188,0,11,52,22,0,51043.321
2019/2/23,2121.995523,2019,2,23,23,Saturday,winter,0,non-working,2019/2/23 23:00,72290023188,0,11,50,23,0,51043.321
2019/2/24,2013.110818,2019,2,24,0,Sunday,winter,0,non-working,2019/2/24 0:00,72290023188,0,10,49,0,0,51043.321
2019/2/24,1923.345227,2019,2,24,1,Sunday,winter,0,non-working,2019/2/24 1:00,72290023188,0,10,48,1,0,51043.321
2019/2/24,1879.82391,2019,2,24,2,Sunday,winter,0,non-working,2019/2/24 2:00,72290023188,0,10,48,2,0,51043.321
2019/2/24,1859.986638,2019,2,24,3,Sunday,winter,0,non-working,2019/2/24 3:00,72290023188,0,10,48,3,0,51043.321
2019/2/24,1879.74113,2019,2,24,4,Sunday,winter,0,non-working,2019/2/24 4:00,72290023188,0,10,47,4,0,51043.321
2019/2/24,1945.758465,2019,2,24,5,Sunday,winter,0,non-working,2019/2/24 5:00,72290023188,0,10,46,5,0,51043.321
2019/2/24,2018.893917,2019,2,24,6,Sunday,winter,0,non-working,2019/2/24 6:00,72290023188,0,10,45,6,0,51043.321
2019/2/24,1938.448066,2019,2,24,7,Sunday,winter,0,non-working,2019/2/24 7:00,72290023188,0,10,51,7,0,51043.321
2019/2/24,1734.29307,2019,2,24,8,Sunday,winter,0,non-working,2019/2/24 8:00,72290023188,0,10,54,8,0,51043.321
2019/2/24,1748.044657,2019,2,24,9,Sunday,winter,0,non-working,2019/2/24 9:00,72290023188,0,10,58,9,0,51043.321
2019/2/24,1561.65561,2019,2,24,10,Sunday,winter,0,non-working,2019/2/24 10:00,72290023188,0,10,59,10,0,51043.321
